"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"700007334212","U of U Womens Club","Scholarshp","99999999.00","19500.00","99980499.00","7","19500.00","7","19500.00","2017","01-MAY-2017"
"700007334215","Miscellaneous Scholarship Fund","Scholarshp","99999999.00","1669422.42","98330576.58","751","1669422.42","751","1666897.42","2017","01-MAY-2017"
"700007334216","Misc Development","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334221","Harman P A","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334222","Tanner,  O.C.","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334223","Scholarship America","Scholarshp","99999999.00","284719.50","99715279.50","101","284719.50","101","284719.50","2017","01-MAY-2017"
"700007334224","Clara Abbott","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"700007334226","Transfer Honors Stipend","Scholarshp","99999999.00","66000.00","99933999.00","47","66000.00","47","66000.00","2017","01-MAY-2017"
"700007334228","Alumni NonResident Scholarship","Scholarshp","99999999.00","14000.00","99985999.00","7","14000.00","7","14000.00","2017","01-MAY-2017"
"700007334229","Crisis Intervention Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334241","NonResident Initiative","Scholarshp","99999999.00","65000.00","99934999.00","13","65000.00","13","65000.00","2017","01-MAY-2017"
"700007334242","Harold E & Joyce Tornquist Sch","Scholarshp","99999999.00","36000.00","99963999.00","20","36000.00","20","36000.00","2017","01-MAY-2017"
"700007334252","Malarie Hilton Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334500","JC Penney Award","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"700007334501","R.D. Clare Scholarship","Scholarshp","99999999.00","7100.00","99992899.00","4","7100.00","4","7100.00","2017","01-MAY-2017"
"700007334502","Stiefel Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"700007334503","Questar Scholarship","Scholarshp","99999999.00","14250.00","99985749.00","10","14250.00","10","13500.00","2017","01-MAY-2017"
"700007334504","Smith Scholarship","Scholarshp","99999999.00","31500.00","99968499.00","11","31500.00","11","31500.00","2017","01-MAY-2017"
"700007334505","Alden Bowers Scholarship","Scholarshp","99999999.00","14000.00","99985999.00","8","14000.00","8","14000.00","2017","01-MAY-2017"
"700007334506","Amanda Daugherty","Scholarshp","99999999.00","3000.00","99996999.00","2","3000.00","2","3000.00","2017","01-MAY-2017"
"700007334507","McIntyre-Smith Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"700007334508","Ann M. Cannon","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007334509","Samuel Green Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334510","McCormick Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","5","10000.00","5","10000.00","2017","01-MAY-2017"
"700007334511","P. Olson Scholarship","Scholarshp","99999999.00","13000.00","99986999.00","8","13000.00","8","13000.00","2017","01-MAY-2017"
"700007334512","J. Pringle Scholarship","Scholarshp","99999999.00","8000.00","99991999.00","5","8000.00","5","8000.00","2017","01-MAY-2017"
"700007334514","Clegg Memorial Scholarship","Scholarshp","99999999.00","146873.57","99853125.43","89","146873.57","89","146873.57","2017","01-MAY-2017"
"700007334516","L.A. Peterson Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"700007334517","Emorphia Diamant Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334518","Ichiji Motoki Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334519","Ramin Salari Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","2","2500.00","2","2500.00","2017","01-MAY-2017"
"700007334520","J.George Jones Scholarship","Scholarshp","99999999.00","6000.00","99993999.00","3","6000.00","3","6000.00","2017","01-MAY-2017"
"700007334521","Nelson Memorial Scholarship","Scholarshp","99999999.00","4200.00","99995799.00","2","4200.00","2","4200.00","2017","01-MAY-2017"
"700007334522","Josephine Beam Scholarship","Scholarshp","99999999.00","7000.00","99992999.00","6","7000.00","6","7000.00","2017","01-MAY-2017"
"700007334524","Madelyn Silver Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334525","Mark E. Weiss Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334527","Diane Tempest Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007334528","Olga Alexandria Logan Scholar","Scholarshp","99999999.00","12000.00","99987999.00","4","12000.00","4","12000.00","2017","01-MAY-2017"
"700007334530","Daughters of Minos","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334532","George P. Bowers Scholarship","Scholarshp","99999999.00","13000.00","99986999.00","7","13000.00","7","13000.00","2017","01-MAY-2017"
"700007334533","George Thomas Scholarship","Scholarshp","99999999.00","5000.00","99994999.00","1","5000.00","1","5000.00","2017","01-MAY-2017"
"700007334534","Readers Digest Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334535","Wildman Family Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334536","Ken Winsness Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334539","Sue Huntington Scholaship","Scholarshp","99999999.00","700.00","99999299.00","1","700.00","1","700.00","2017","01-MAY-2017"
"700007334541","Virginia Zamboukas","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007334543","Ralph Hardy Scholarship","Scholarshp","99999999.00","8000.00","99991999.00","6","8000.00","6","8000.00","2017","01-MAY-2017"
"700007334544","Cazier Non-Traditional Scholar","Scholarshp","99999999.00","400.00","99999599.00","1","400.00","1","400.00","2017","01-MAY-2017"
"700007334545","R&M Ensign Scholarship","Scholarshp","99999999.00","3500.00","99996499.00","2","3500.00","2","3500.00","2017","01-MAY-2017"
"700007334546","Kroesche Memorial Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334547","Richard McGillis Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007334548","Ida Mae Hanks","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334550","Swanson Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","2","10000.00","2","10000.00","2017","01-MAY-2017"
"700007334551","M. Oser Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","3","4000.00","3","4000.00","2017","01-MAY-2017"
"700007334552","Dorothy Rich Scholarship","Scholarshp","99999999.00","15000.00","99984999.00","8","15000.00","8","15000.00","2017","01-MAY-2017"
"700007334554","Scott Presidential","Scholarshp","99999999.00","4000.00","99995999.00","3","4000.00","3","4000.00","2017","01-MAY-2017"
"700007334557","Diversity Achievement","Scholarshp","99999999.00","51000.00","99948999.00","26","51000.00","26","50000.00","2017","01-MAY-2017"
"700007334561","Class of 1930 Scholarship","Scholarshp","99999999.00","3700.00","99996299.00","3","3700.00","3","3700.00","2017","01-MAY-2017"
"700007334563","Nation Merit Stipends","Scholarshp","99999999.00","74250.00","99925749.00","98","74250.00","98","74250.00","2017","01-MAY-2017"
"700007334564","Andreasen Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007334565","Simonson Family Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334567","McCarthey Legacy Scholarship","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"700007334568","Pass Memorial Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","6","10000.00","6","10000.00","2017","01-MAY-2017"
"700007334570","Spencer Fox Eccles","Scholarshp","99999999.00","4000.00","99995999.00","3","4000.00","3","4000.00","2017","01-MAY-2017"
"700007334571","Howard P Stoddard","Scholarshp","99999999.00","16100.00","99983899.00","11","16100.00","11","16100.00","2017","01-MAY-2017"
"700007334576","Hurley Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334581","Denman Nature Conservancy","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334586","Glen W Corbett MD","Scholarshp","99999999.00","700.00","99999299.00","1","700.00","1","700.00","2017","01-MAY-2017"
"700007334587","HAE Hopkins Family","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334588","Samuel & Hermila Alba","Scholarshp","99999999.00","7000.00","99992999.00","4","7000.00","4","7000.00","2017","01-MAY-2017"
"700007334589","U Tradition Award","Scholarshp","99999999.00","52500.00","99947499.00","18","52500.00","18","52500.00","2017","01-MAY-2017"
"700007334590","Heritage Scholarship Level 1","Scholarshp","99999999.00","19500.00","99980499.00","7","19500.00","7","19500.00","2017","01-MAY-2017"
"700007334591","Heritage Scholarship Level 2","Scholarshp","99999999.00","66000.00","99933999.00","11","66000.00","11","66000.00","2017","01-MAY-2017"
"700007334592","UT Eng & Comp Sci Schol","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007334593","U Traditional Renewal","Scholarshp","99999999.00","37500.00","99962499.00","13","37500.00","13","37500.00","2017","01-MAY-2017"
"700007334594","Heritage Level 1 Renewal","Scholarshp","99999999.00","12000.00","99987999.00","4","12000.00","4","12000.00","2017","01-MAY-2017"
"700007334595","Heritage Level 2 Renewal","Scholarshp","99999999.00","39000.00","99960999.00","7","39000.00","7","39000.00","2017","01-MAY-2017"
"700007334596","Partial Honors at Entrance","Scholarshp","99999999.00","370000.00","99629999.00","153","370000.00","153","370000.00","2017","01-MAY-2017"
"700007334597","Partial Honors at Entrance Ren","Scholarshp","99999999.00","275000.00","99724999.00","120","275000.00","120","275000.00","2017","01-MAY-2017"
"700007334598","Cash at Entrance","Scholarshp","99999999.00","238000.00","99761999.00","256","238000.00","256","238000.00","2017","01-MAY-2017"
"700007334599","Cash at Entrance Renewal","Scholarshp","99999999.00","81500.00","99918499.00","89","81500.00","89","81500.00","2017","01-MAY-2017"
"700007334600","Scholarship Probation","Scholarshp","99999999.00","51250.00","99948749.00","35","51250.00","35","51250.00","2017","01-MAY-2017"
"700007334604","PHAE Final Year","Scholarshp","99999999.00","17500.00","99982499.00","8","17500.00","8","17500.00","2017","01-MAY-2017"
"700007820001","Presidents Scholarship Housing","Waiver","99999999.00","594538.00","99405461.00","129","594538.00","129","0.00","2017","01-MAY-2017"
"700007820002","Honors Program Housing","Waiver","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880001","Faculty/Staff Reduction","Waiver","99999999.00","6617398.68","93382600.32","1726","6611672.28","1725","0.00","2017","01-MAY-2017"
"700007880002","Law Access","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880004","Misc. Loan - MBA","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880005","ALT Miscellaneous Loan","Loan","99999999.00","562788.88","99437210.12","68","562788.88","68","0.00","2017","01-MAY-2017"
"700007880007","Graduate Tuition Waiver","Waiver","99999999.00","6686694.26","93313304.74","607","6680777.76","605","0.00","2017","01-MAY-2017"
"700007880008","Tuition Authorization","Waiver","99999999.00","37502.00","99962497.00","1","37502.00","1","0.00","2017","01-MAY-2017"
"700007880009","Outside Tuition","Scholarshp","99999999.00","4583821.11","95416177.89","615","3973804.99","460","0.00","2017","01-MAY-2017"
"700007880010","Cash Scholarship","Scholarshp","99999999.00","21229.00","99978770.00","9","2729.00","2","0.00","2017","01-MAY-2017"
"700007880011","Veteran Tuition Awards","Waiver","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880012","Rehabilitation Tuition","Waiver","99999999.00","482218.37","99517780.63","79","478378.37","78","0.00","2017","01-MAY-2017"
"700007880013","Misc Awards","Scholarshp","99999999.00","1487222.90","98512776.10","490","544224.45","373","0.00","2017","01-MAY-2017"
"700007880014","WICHE,WUE","Waiver","99999999.00","1117176.00","98882823.00","65","1117176.00","65","0.00","2017","01-MAY-2017"
"700007880015","Books/Supplies","Scholarshp","99999999.00","23365.01","99976633.99","61","22865.01","60","0.00","2017","01-MAY-2017"
"700007880016","Books/Supplies (Athletes)","Athletic","99999999.00","289600.00","99710399.00","386","289600.00","386","0.00","2017","01-MAY-2017"
"700007880017","Athlete Room/Board","Athletic","99999999.00","997556.96","99002442.04","166","997556.96","166","0.00","2017","01-MAY-2017"
"700007880018","VA Benefits","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880019","Outside Scholarship","Scholarshp","99999999.00","744232.30","99255766.70","343","404559.00","217","0.00","2017","01-MAY-2017"
"700007880020","UG Scholarships/Fellowships","Scholarshp","99999999.00","214073.25","99785925.75","59","180642.00","56","0.00","2017","01-MAY-2017"
"700007880021","NBHAS","Grant","99999999.00","193600.00","99806399.00","64","193600.00","64","0.00","2017","01-MAY-2017"
"700007880023","GR Scholarship/Fellowship","Scholarshp","99999999.00","390991.92","99609007.08","65","328491.92","63","0.00","2017","01-MAY-2017"
"700007880024","Graduate Insurance Benefit","Waiver","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880025","Private Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880026","Books Non-Instituitional","Scholarshp","99999999.00","75801.13","99924197.87","80","71569.13","75","0.00","2017","01-MAY-2017"
"700007880027","Eccles Housing","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880029","Scholarship Room/Board","Scholarshp","99999999.00","1025368.25","98974630.75","180","1024585.25","179","0.00","2017","01-MAY-2017"
"700007880030","Business NR Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880031","Athlete Misc Expense Allowance","Athletic","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880032","Athlete Opportunity Fund","Athletic","99999999.00","11493.64","99988505.36","23","11493.64","23","0.00","2017","01-MAY-2017"
"700007880033","Travel Scholarship","Scholarshp","99999999.00","175645.44","99824353.56","187","175645.44","187","0.00","2017","01-MAY-2017"
"700007880034","Traineeship","Scholarshp","99999999.00","5068804.39","94931194.61","332","5068804.39","332","0.00","2017","01-MAY-2017"
"700007880035","DEPT Scholar Gift Card","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880036","DEPT Scholar Electronic","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880037","DEPT Scholar Supplies","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007880038","Western UG Exchange (WUE)","Waiver","99999990.00","1698498.00","98301492.00","130","1698498.00","130","0.00","2017","01-MAY-2017"
"700007880039","Border Waiver","Waiver","99999999.00","67279.00","99932720.00","5","67279.00","5","0.00","2017","01-MAY-2017"
"700007880040","Idaho Contract Program","Waiver","99999999.00","1121250.00","98878749.00","35","1121250.00","35","0.00","2017","01-MAY-2017"
"700007880041","Military and Gov Scholarships","Waiver","99999999.00","1499011.40","98500987.60","64","1499011.40","64","0.00","2017","01-MAY-2017"
"700007880042","NHSC Scholarship","Waiver","99999999.00","207576.00","99792423.00","7","207576.00","7","0.00","2017","01-MAY-2017"
"700007900001","Instructional Computing Maint","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900002","Technology Office","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900003","Humanities Undergrad Advising","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900004","Humanities Graduate Advising","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900005","Tuition Differential","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900007","International Fee","Scholarshp","99999999.00","75.00","99999924.00","1","75.00","1","75.00","2017","01-MAY-2017"
"700007900011","Lunt Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","3","2500.00","3","2500.00","2017","01-MAY-2017"
"700007900012","Jones Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","3","3000.00","3","3000.00","2017","01-MAY-2017"
"700007900013","Reagan Scholarship","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"700007900014","Kent Scholarship","Scholarshp","99999999.00","4500.00","99995499.00","5","4500.00","5","4500.00","2017","01-MAY-2017"
"700007900015","Allen Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"700007900016","Schleckman Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900017","Browning Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"700007900018","HP&E Golf Scholarship","Scholarshp","99999999.00","250.00","99999749.00","1","250.00","1","250.00","2017","01-MAY-2017"
"700007900019","Hutchison Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007900020","Shirley L. and Kathelyne Oswal","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"700007900021","Sterling W. Sill Home Economic","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"700007900022","Cutler Family Fellowship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900023","Eda Parkinson Anderson Scholar","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007900024","Esther Peterson Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900025","Stark Scholarship","Scholarshp","99999999.00","8000.00","99991999.00","2","8000.00","2","8000.00","2017","01-MAY-2017"
"700007900026","Barbara Christensen Scholarshi","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"700007900027","Welke End Scholar in FCS","Scholarshp","99999999.00","8000.00","99991999.00","2","8000.00","2","8000.00","2017","01-MAY-2017"
"700007900028","Colleen Cluff Caputo Scholarsh","Scholarshp","99999999.00","8000.00","99991999.00","2","8000.00","2","8000.00","2017","01-MAY-2017"
"700007900029","Pearson CFLE Honor Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900030","Pinon Market Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900031","Olpin-Ashton Trust Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900032","Eric Moerer Memorial Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900033","Karsten Foster Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","2","10000.00","2","10000.00","2017","01-MAY-2017"
"700007900034","Van Streeter Garrett Scholarsh","Scholarshp","99999999.00","4000.00","99995999.00","1","4000.00","1","4000.00","2017","01-MAY-2017"
"700007900035","Trudi Marie Thomas Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900036","Theatre Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900037","Robert Hyde Wilson Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900038","Etta Keith Eskridge Scholarsh","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900039","Victor Jory Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900040","Utahna B Meilstrup Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900041","Keith & Amy Engar Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900042","Frank M Whiting Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900043","Theatre Expendable Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900044","Margetts Expendable Scholarshi","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900045","Marian D Harrison Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900046","Magic Space Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900047","Libby Hunter ATP Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900048","Meggie DeSpain Memorial Schola","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900049","Carleen A Wallace Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900050","Julia Bertoch Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900051","Thatcher Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900052","Ghulam-Lauri Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"700007900053","Islamic Society of Greater SL","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900054","June Mason Konrad Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900055","Mohammad Alsolaiman Family","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900056","Reynold T. Rice Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900057","Salt Lake CAP Head Start","Scholarshp","99999999.00","6160.00","99993839.00","1","6160.00","1","6160.00","2017","01-MAY-2017"
"700007900058","Travis Rigby Scholarship","Scholarshp","99999999.00","5000.00","99994999.00","2","5000.00","2","5000.00","2017","01-MAY-2017"
"700007900059","Zahir Family Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900060","Cole BEACON Scholarship","Scholarshp","99999999.00","9902.00","99990097.00","1","9902.00","1","9902.00","2017","01-MAY-2017"
"700007900061","Ibarra Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900065","Alta Environmental Center","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900066","Aimee LaPineMemorial Scholarsh","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900067","Professional MBA Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900068","MPP Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900069","Hall Merit Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900070","Biology Graduate Program","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900071","Babst Account","Scholarshp","99999999.00","2034.12","99997964.88","1","2034.12","1","2034.12","2017","01-MAY-2017"
"700007900072","Brazelton Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900073","Farmer Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900074","Hollien Account","Scholarshp","99999999.00","210.00","99999789.00","2","210.00","2","210.00","2017","01-MAY-2017"
"700007900075","Jorgensen Klingenstein Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900076","Jorgensen Account","Scholarshp","99999999.00","18980.93","99981018.07","6","18980.93","6","18980.93","2017","01-MAY-2017"
"700007900077","Maricq Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900078","Seger Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900079","Parkinson Microbiology Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900080","Parkinson Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900081","Shapiro Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900082","MCEB Graduate Program","Scholarshp","99999999.00","18007.08","99981991.92","5","18007.08","5","18007.08","2017","01-MAY-2017"
"700007900083","Golden Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900084","Junius John Hayes Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900085","Thomas Andrew Hurd Math Schol","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"700007900086","Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900087","Budget Office Tuition Funding","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"700007900088","Presidential ROTC Scholarship","Scholarshp","99999999.00","167181.82","99832817.18","12","167181.82","12","167181.82","2017","01-MAY-2017"
"700007900092","The Shih-Kung Kao Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007900094","Osher Re-entry Scholarship PT","Scholarshp","99999999.00","20050.00","99979949.00","13","20050.00","13","19550.00","2017","01-MAY-2017"
"700007900095","EGI Fellowship","Scholarshp","99999999.00","18883.00","99981116.00","1","18883.00","1","18883.00","2017","01-MAY-2017"
