"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00668391","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00668727","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00668898","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00668914","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00668984","736.50","736.50","736.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669021","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669225","5027.00","5027.00","2154.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669574","1834.00","1834.00","611.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669715","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669761","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00669977","1130.15","1130.15","1111.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670007","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670086","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670120","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670368","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670479","4569.78","4569.78","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670899","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00670954","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671064","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671166","326.00","326.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671257","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671425","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671516","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00671858","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00672170","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00672640","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00672907","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00673277","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00673442","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00673502","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00673627","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00673868","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00674519","1022.50","1022.50","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00674676","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00674946","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00674999","1684.00","1684.00","561.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00675492","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00676007","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00676063","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00676219","4534.00","4534.00","1511.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00676421","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00676691","3784.00","3784.00","1261.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00677198","972.50","972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00677462","745.00","745.00","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00677609","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00677704","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00678218","486.00","486.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00678435","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00679543","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00679572","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00679872","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00679893","2722.50","2722.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00680223","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00680231","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00680529","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00680975","1722.50","1722.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00681439","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00681722","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00682219","5027.00","5027.00","2154.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00682552","5332.86","5332.86","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00682715","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00683744","4309.00","4309.00","1436.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00684273","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00684526","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685102","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685230","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685624","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685678","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685690","2509.00","2509.00","836.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00685981","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00686149","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00686274","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00686673","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00686786","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00687012","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00687031","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00687115","2927.00","2927.00","1254.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00687351","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00688321","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00688738","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00688870","2577.00","2577.00","1104.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00689270","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00689623","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00690092","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00690449","2434.00","2434.00","811.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691217","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691552","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691556","3484.00","3484.00","1161.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691680","1772.50","1772.50","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691707","2028.00","2028.00","405.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00691718","1834.00","1834.00","611.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692214","3933.64","3933.64","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692230","355.50","355.50","355.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692371","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692394","472.50","472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692416","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692504","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692598","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692641","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00692800","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00693332","1122.50","1122.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00693640","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694283","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694484","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694649","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694715","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694772","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00694788","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00695117","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00695241","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00695483","2089.65","2089.65","1254.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00695522","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00695593","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696174","2772.50","2772.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696271","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696316","1929.50","1929.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696438","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696465","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696467","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696573","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696700","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00696739","4589.50","4589.50","1967.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00700942","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701031","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701061","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701102","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701239","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701297","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701299","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701366","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701396","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701643","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00701867","761.34","761.34","761.34","0.00","0.00","0.00"
"2019","700007000019","U","1196","00702390","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00702544","1404.50","1404.50","1404.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00703059","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00703394","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00703963","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704143","1528.00","1528.00","305.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704161","2285.50","2285.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704231","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704242","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704352","986.50","986.50","986.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00704418","3784.00","3784.00","1261.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00705027","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00705648","1522.50","1522.50","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00706993","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00707073","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00707338","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00707832","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00708003","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00708023","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00708628","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00708747","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00708913","472.50","472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709185","3809.50","3809.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709484","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709576","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709623","1922.50","1922.50","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709651","3090.50","3090.50","618.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00709897","741.62","741.62","741.62","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710221","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710428","1236.50","1236.50","1236.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710626","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710687","1022.50","1022.50","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710712","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710737","954.50","954.50","954.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00710941","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00711473","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00711888","3977.00","3977.00","1704.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00711937","1684.00","1684.00","561.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00712096","2122.50","2122.50","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00712402","2079.50","2079.50","2079.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00712403","2145.00","2145.00","1072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00713225","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00713678","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00714370","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715100","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715144","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715397","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715673","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715691","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00715720","486.01","486.01","486.01","0.00","0.00","0.00"
"2019","700007000019","U","1196","00716023","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00716447","2285.08","2285.08","2285.08","0.00","0.00","0.00"
"2019","700007000019","U","1196","00716867","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00716878","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00716965","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717006","3809.50","3809.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717030","2972.50","2972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717112","572.50","572.50","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717113","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717238","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717396","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717497","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717742","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717796","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717902","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717943","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717952","3809.50","3809.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717962","1089.50","1089.50","467.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00717993","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718163","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718257","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718273","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718295","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718301","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718306","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718391","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718440","1272.50","1272.50","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718490","3714.50","3714.50","1592.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718523","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718538","3184.00","3184.00","1061.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718553","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718580","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718598","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718823","630.50","630.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718857","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718913","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718976","2314.50","2314.50","992.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718979","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00718992","758.03","758.03","758.03","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719356","722.50","722.50","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719375","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719463","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719464","3484.00","3484.00","1161.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719469","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719525","954.50","954.50","954.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719631","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719675","1439.50","1439.50","617.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719707","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719779","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719897","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00719997","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720044","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720192","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720204","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720452","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720459","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00720621","1272.50","1272.50","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00721208","3259.00","3259.00","1086.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00721442","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00721752","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00721762","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00721809","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00722038","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00722191","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00722669","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00722863","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00722895","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723169","1089.50","1089.50","467.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723740","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723775","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723777","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723805","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00723846","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00724129","1009.00","1009.00","336.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00724394","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725132","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725326","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725485","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725511","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725690","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725730","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00725852","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726224","368.00","368.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726251","4852.00","4852.00","2079.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726257","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726278","368.00","368.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726312","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726324","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726371","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726503","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726535","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726538","372.50","372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726569","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726629","461.50","461.50","461.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726636","1072.50","1072.50","1072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726739","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726883","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00726963","885.64","885.64","885.64","0.00","0.00","0.00"
"2019","700007000019","U","1196","00727332","5202.00","5202.00","2229.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00727429","3559.00","3559.00","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728087","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728099","822.50","822.50","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728200","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728219","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728315","2972.50","2972.50","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728601","2722.50","2722.50","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728603","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00728641","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00729247","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00729523","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00729663","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00729728","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00729776","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00730307","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00730452","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00730691","4007.94","4007.94","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00731935","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00732537","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00732909","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00734120","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00734208","1404.50","1404.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00734384","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00734701","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00734737","4571.50","4571.50","1524.00","0.00","0.00","0.00"
